Instance,Income
171247,162590.8
171248,64690.766
171249,71813.54
171250,36984.457
171251,143586.12
171252,16609.088
171253,19176.377
171254,98267.5
171255,31252.441
171256,28044.49
171257,66544.234
171258,46352.324
171259,15338.723
171260,49466.914
171261,31516.08
171262,94459.766
171263,27950.44
171264,288765.25
171265,77988.17
171266,914252.9
171267,173031.47
171268,18523.303
171269,37999.145
171270,39411.797
171271,27953.85
171272,68735.32
171273,73566.6
171274,319042.72
171275,129999.41
171276,22770.506
171277,280468.38
171278,242999.36
171279,76061.07
171280,141459.19
171281,137222.33
171282,26130.742
171283,145697.1
171284,249264.4
171285,75339.4
171286,87720.234
171287,380565.62
171288,155623.39
171289,18402.639
171290,689925.06
171291,100196.9
171292,43125.77
171293,27185.135
171294,54387.516
171295,192422.3
171296,53290.934
171297,80710.05
171298,16477.717
171299,81195.586
171300,130775.97
171301,100648.69
171302,19145.309
171303,31927.248
171304,14398.345
171305,206223.77
171306,78064.9
171307,21317.246
171308,32853.332
171309,35194.348
171310,51145.883
171311,124663.43
171312,102695.305
171313,27379.14
171314,29983.447
171315,25991.213
171316,87623.805
171317,167317.42
171318,27480.873
171319,58902.652
171320,47367.207
171321,19266.34
171322,174859.47
171323,214685.06
171324,367104.47
171325,43939.688
171326,193449.89
171327,189771.02
171328,69963.734
171329,61906.426
171330,168327.06
171331,51963.016
171332,45840.12
171333,26314.705
171334,17686.975
171335,132488.14
171336,24238.38
171337,566205.5
171338,179620.42
171339,51894.438
171340,17172.77
171341,103796.414
171342,53353.92
171343,147529.2
171344,43467.195
171345,35239.457
171346,59405.53
171347,76270.48
171348,382490.7
171349,23006.525
171350,46742.605
171351,206564.77
171352,254999.48
171353,132407.36
171354,300312.1
171355,102085.84
171356,18428.01
171357,305899.97
171358,32349.043
171359,66405.62
171360,30296.705
171361,16694.006
171362,42180.31
171363,34570.105
171364,248218.77
171365,147284.72
171366,56123.703
171367,82386.51
171368,26282.742
171369,49367.387
171370,181894.11
171371,57419.43
171372,136028.58
171373,513448.6
171374,62350.977
171375,65489.266
171376,34340.043
171377,17021.889
171378,48177.13
171379,35468.68
171380,51067.46
171381,61301.965
171382,127833.93
171383,92830.18
171384,36171.36
171385,122211.85
171386,238036.02
171387,34102.086
171388,101878.37
171389,117193.484
171390,20123.373
171391,238625.64
171392,40732.51
171393,88116.92
171394,56129.824
171395,31286.426
171396,103192.96
171397,33902.438
171398,28009.762
171399,189856.19
171400,243379.83
171401,593339.06
171402,84257.586
171403,13028.016
171404,23234.605
171405,65022.168
171406,35579.832
171407,67341.2
171408,52146.06
171409,35261.426
171410,21236.03
171411,105779.51
171412,59627.83
171413,20353.875
171414,42226.11
171415,30977.258
171416,35579.344
171417,107488.02
171418,61367.625
171419,67144.85
171420,162103.25
171421,70034.66
171422,210427.64
171423,70909.89
171424,23685.87
171425,42543.746
171426,18627.387
171427,124509.555
171428,35506.984
171429,27959.795
171430,263683.22
171431,29339.576
171432,129052.32
171433,393560.34
171434,138496.88
171435,47594.39
171436,18439.594
171437,46024.094
171438,105031.445
171439,62178.402
171440,26014.016
171441,522255.12
171442,214253.08
171443,52593.27
171444,27774.252
171445,55479.793
171446,43120.79
171447,15856.205
171448,38330.645
171449,41146.83
171450,114257.97
171451,343311.22
171452,16660.85
171453,513077.1
171454,34728.375
171455,30134.576
171456,523477.22
171457,131796.2
171458,84482.32
171459,42585.754
171460,129427.91
171461,84334.01
171462,30646.389
171463,34118.31
171464,767765.94
171465,43610.77
171466,32214.69
171467,65685.05
171468,231198.7
171469,14580.842
171470,30071.818
171471,199086.6
171472,25667.395
171473,17580.295
171474,38175.824
171475,55889.91
171476,90835.56
171477,26244.568
171478,147939.61
171479,140551.28
171480,17639.13
171481,131986.16
171482,76891.57
171483,71530.57
171484,33708.215
171485,47871.324
171486,89012.625
171487,22876.2
171488,57914.13
171489,90086.44
171490,64119.652
171491,168756.8
171492,34587.69
171493,176763.97
171494,26346.982
171495,67567.52
171496,937519.25
171497,14066.884
171498,103391.49
171499,22189.486
171500,224632.44
171501,419394.88
171502,39735.617
171503,18539.098
171504,23479.254
171505,47160.062
171506,83303.055
171507,86273.26
171508,37337.387
171509,38923.3
171510,31241.83
171511,77437.87
171512,502359.47
171513,57460.02
171514,257137.33
171515,106118.5
171516,54793.285
171517,295439.12
171518,94444.61
171519,108135.555
171520,120833.95
171521,210336.11
171522,24461.059
171523,20368.434
171524,28630.582
171525,41770.59
171526,11723.23
171527,67941.27
171528,95977.6
171529,183624.11
171530,211156.2
171531,64920.242
171532,27261.518
171533,95354.93
171534,127534.05
171535,144315.34
171536,9595.107
171537,78669.37
171538,83835.625
171539,61216.656
171540,26703.844
171541,71870.74
171542,49652.754
171543,41945.918
171544,24438.291
171545,60745.637
171546,153634.03
171547,39860.61
171548,26682.572
171549,45551.42
171550,29296.057
171551,39280.406
171552,27567.764
171553,50275.59
171554,9753.203
171555,374589.47
171556,23122.209
171557,263937.84
171558,23915.748
171559,184849.9
171560,34206.32
171561,282817.72
171562,50236.473
171563,120417.7
171564,75948.61
171565,58789.543
171566,56504
171567,90615.33
171568,58095.68
171569,26959.572
171570,46542.9
171571,228010.92
171572,128639.61
171573,76096.1
171574,59062.86
171575,89017.15
171576,26895.307
171577,140884.39
171578,117863.04
171579,20461.523
171580,25755.244
171581,78844.945
171582,13523.742
171583,72807.945
171584,58231.094
171585,183326.94
171586,20948.457
171587,58026.184
171588,32254.867
171589,25806.234
171590,23724.617
171591,696108.6
171592,36275.504
171593,33317.17
171594,37385.664
171595,332971.7
171596,53200.97
171597,18206.89
171598,49661.035
171599,96063.57
171600,46868.15
171601,174034.58
171602,69004.33
171603,466458.25
171604,101000.336
171605,111644.95
171606,41130.004
171607,112213.914
171608,85127.586
171609,45058.8
171610,42935.918
171611,26689.629
171612,26099.568
171613,96443.266
171614,167440.95
171615,40933.9
171616,94229.49
171617,108423.84
171618,94571.3
171619,33681.445
171620,184546.17
171621,39794.605
171622,40606.66
171623,135484.78
171624,41385.76
171625,331950.84
171626,35611.684
171627,18023.49
171628,44886.47
171629,69078.016
171630,238035.38
171631,29156.398
171632,114008.32
171633,390162.16
171634,126722.086
171635,20202.193
171636,143802.2
171637,79169.28
171638,24164.215
171639,74535.53
171640,42609.105
171641,71601.31
171642,253507.78
171643,165584.16
171644,32190.66
171645,27821.93
171646,249375.55
171647,22664.264
171648,61247.066
171649,137904.83
171650,31107.303
171651,26809.94
171652,55270.387
171653,68212.85
171654,231813.94
171655,63641.23
171656,39334.27
171657,27884.809
171658,130911.13
171659,566399.75
171660,86266.375
171661,419005.28
171662,71332.34
171663,137348.84
171664,67876.94
171665,76805.42
171666,27708.498
171667,24654.393
171668,48396.99
171669,57703.457
171670,65960.5
171671,208480.47
171672,14194.773
171673,46003.21
171674,37607.805
171675,573938.06
171676,41133.08
171677,19295.219
171678,51033.25
171679,34856.12
171680,33675.805
171681,142232.83
171682,79602.92
171683,98937.16
171684,183837.08
171685,202268.05
171686,503771.97
171687,34265.113
171688,33550.574
171689,92696.305
171690,26710.33
171691,111082.18
171692,49549.16
171693,46264.773
171694,247356.1
171695,58914.29
171696,58036.02
171697,667873.8
171698,33072.6
171699,102900.7
171700,89725.3
171701,25446.19
171702,37326.59
171703,119268.516
171704,105631.9
171705,24487.758
171706,29463.719
171707,32528.78
171708,467025.9
171709,12384.632
171710,32768.906
171711,55225.17
171712,68724.375
171713,192864.33
171714,37407.348
171715,206536.73
171716,149943.97
171717,66759.85
171718,103451.64
171719,137073.2
171720,34966.273
171721,103506.375
171722,27261.984
171723,45820.277
171724,74785.234
171725,214490.83
171726,315913.2
171727,64461.28
171728,18593.53
171729,57013.156
171730,50256.72
171731,51347.82
171732,95882.6
171733,849626.56
171734,27168.756
171735,43026.977
171736,51737.008
171737,33953.66
171738,38658.41
171739,99696.766
171740,106458.21
171741,14286.153
171742,116378.43
171743,40230.2
171744,65774.29
171745,88209.086
171746,50093.68
171747,26302.115
171748,19419.246
171749,873825.3
171750,68318.86
171751,36554.21
171752,301857.7
171753,86502.72
171754,299187.53
171755,125019.48
171756,74319.71
171757,29256.363
171758,678220.75
171759,93314.336
171760,25259.922
171761,47538.305
171762,28320.332
171763,30909.412
171764,283335.78
171765,224198.4
171766,24477.889
171767,40235.504
171768,13561.1875
171769,118386.79
171770,135190.5
171771,100138.945
171772,30719.848
171773,45075.19
171774,757605.6
171775,120787.945
171776,119902.11
171777,294087.6
171778,84458.914
171779,49233.36
171780,18907.72
171781,27773.635
171782,64805.008
171783,141496.31
171784,31448.354
171785,110171.76
171786,40287.52
171787,26554.365
171788,24385.209
171789,79708.08
171790,99576.79
171791,145208.38
171792,51876
171793,63722.344
171794,66648.63
171795,274358.7
171796,39725.117
171797,149820.88
171798,77277.766
171799,35192.668
171800,19511.07
171801,24983.059
171802,86063.414
171803,75966.29
171804,30132.982
171805,25796.717
171806,162697.89
171807,179444.88
171808,321961.03
171809,21994.385
171810,268393.47
171811,20254.762
171812,23215.955
171813,54295.758
171814,205773.55
171815,78410.42
171816,316643.22
171817,56951.824
171818,32095.123
171819,29154.842
171820,17981.504
171821,50543.78
171822,15455.923
171823,113571.91
171824,113702.19
171825,66510.42
171826,31005.031
171827,29401.643
171828,52658.176
171829,181188.2
171830,33606.32
171831,13584.302
171832,72846.1
171833,27897.883
171834,59273.56
171835,152355.31
171836,159378.66
171837,55143.453
171838,52753.77
171839,185602.81
171840,75950.734
171841,24948.844
171842,228047.28
171843,25268.4
171844,21008.674
171845,330264.53
171846,911231.94
171847,89781.43
171848,241429.98
171849,14732.604
171850,22151.973
171851,53196.74
171852,57334.23
171853,91963.48
171854,34024.14
171855,240844.66
171856,38663.53
171857,42999.02
171858,57197.336
171859,280063.66
171860,48830.6
171861,34836.01
171862,55383.184
171863,155183.06
171864,44370.3
171865,249459.66
171866,54008.465
171867,71842.59
171868,264578.75
171869,18492.553
171870,71800.33
171871,50533.188
171872,55971.465
171873,186945.66
171874,34607.36
171875,23008.852
171876,75339.94
171877,35049.324
171878,63210.7
171879,48294.58
171880,14673.061
171881,34938.047
171882,111949.43
171883,17517.527
171884,112016.18
171885,244076.36
171886,1244046
171887,30772.133
171888,41237.695
171889,309903.53
171890,15473.463
171891,341528.75
171892,27650.24
171893,153953.61
171894,70923.98
171895,40032.254
171896,20700.531
171897,39848.88
171898,260686.5
171899,36823.88
171900,19684.53
171901,33302.47
171902,23984.088
171903,19136.62
171904,278732.66
171905,229304.5
171906,283381.1
171907,137843.84
171908,102260.73
171909,65116.652
171910,43541.55
171911,304980.94
171912,63950.285
171913,65573.84
171914,38676.727
171915,30364.012
171916,101203.75
171917,252143.98
171918,148452.73
171919,101601.48
171920,642291.75
171921,142763.19
171922,29002.947
171923,18248.62
171924,199229.97
171925,28014.19
171926,20266.016
171927,523767
171928,27232.025
171929,195925.88
171930,31719.904
171931,76928.34
171932,138317.67
171933,138095.6
171934,170208.44
171935,217437.53
171936,335183.8
171937,138772.6
171938,13673.685
171939,33454.145
171940,88216.18
171941,145582.83
171942,138357.2
171943,81483.34
171944,424404.12
171945,24237.889
171946,159893.33
171947,699856.25
171948,206561.03
171949,124282.52
171950,131631.2
171951,302939.03
171952,102157.65
171953,12431.234
171954,81689.9
171955,16296.939
171956,114072.67
171957,42983.832
171958,43066.89
171959,22544.047
171960,125475.48
171961,27816.203
171962,416239.78
171963,10661.708
171964,33306.953
171965,446065.75
171966,206276.02
171967,20304.605
171968,184267.52
171969,120191.875
171970,20302.37
171971,62926.16
171972,68944.32
171973,35069.79
171974,42107.605
171975,16396.145
171976,28580.773
171977,692683.8
171978,164099.81
171979,100084.17
171980,21155.148
171981,16841.078
171982,93986.82
171983,28001.229
171984,69619.83
171985,27987.674
171986,20471.734
171987,24762.861
171988,126751.92
171989,200213.81
171990,659121.44
171991,50747.777
171992,48089.836
171993,35086.113
171994,32310.367
171995,183542.73
171996,95833.35
171997,17643.795
171998,27072.924
171999,281465.56
172000,60918.508
172001,48877.25
172002,199786.23
172003,298531.53
172004,80521.18
172005,124122.67
172006,40374.223
172007,56704.598
172008,29976.879
172009,67822.18
172010,18642.6
172011,73244.79
172012,27422.299
172013,51819.42
172014,88089.875
172015,349508
172016,82298.99
172017,36421.13
172018,195501.16
172019,25027.838
172020,76814.24
172021,129490.95
172022,142764.28
172023,80079.555
172024,24467.52
172025,14239.939
172026,136969.28
172027,323702.84
172028,23150.465
172029,75336.46
172030,192957.53
172031,25997.018
172032,462396.72
172033,52064.133
172034,135731.77
172035,33108.86
172036,29908.008
172037,31778.93
172038,40836.32
172039,63421.63
172040,26846.99
172041,25616.457
172042,43991.77
172043,120834.93
172044,295910.4
172045,84140.945
172046,14305.139
172047,102011.28
172048,15588.805
172049,155382.42
172050,187521.69
172051,53057.684
172052,109813.5
172053,43053.16
172054,348184.1
172055,17354.326
172056,61996.35
172057,63470.785
172058,113214.13
172059,29403.31
172060,169605.5
172061,41275.86
172062,91860.82
172063,69419.48
172064,366493.44
172065,497490.7
172066,85214.734
172067,99058.6
172068,23136.535
172069,181642.84
172070,194377.33
172071,696038.2
172072,11090.649
172073,35356.473
172074,221552.78
172075,118911.31
172076,76728.89
172077,51311.77
172078,39485.64
172079,44066.54
172080,11056.123
172081,41579.82
172082,26979.82
172083,234379.05
172084,44177.043
172085,120557.234
172086,117246.39
172087,19117.754
172088,13871.656
172089,53920.543
172090,540109.25
172091,64618.016
172092,65241.145
172093,94149.484
172094,51539.176
172095,20221.299
172096,14482.841
172097,69054.68
172098,60971.438
172099,390350.03
172100,35091.098
172101,69950.57
172102,30091.062
172103,175589.62
172104,247245.73
172105,106982.84
172106,143212.56
172107,54916.78
172108,54942.598
172109,288148.12
172110,54889.176
172111,196313.42
172112,38423.66
172113,116504.92
172114,104613.25
172115,186384.61
172116,22756.158
172117,23447.076
172118,57456.03
172119,55484.99
172120,87384.195
172121,228231.17
172122,10612.562
172123,47428.91
172124,256906.25
172125,347521.56
172126,27983.152
172127,34278.72
172128,36865.55
172129,360455.03
172130,43898.562
172131,98501.26
172132,84902.04
172133,68887.54
172134,31806.074
172135,27024.836
172136,145320.67
172137,192857.25
172138,550431.4
172139,69030.71
172140,19657.76
172141,52020.484
172142,30466.727
172143,91803.35
172144,161228.7
172145,23178.188
172146,18996.545
172147,85533.02
172148,199840.61
172149,11938.996
172150,27098.047
172151,126509.44
172152,29880.672
172153,60536.36
172154,63181.496
172155,509618.56
172156,31862.615
172157,44794.305
172158,76985.87
172159,45719.86
172160,22482.754
172161,275728.97
172162,39610.89
172163,103081.01
172164,30485.984
172165,79303.96
172166,29801.695
172167,84189.27
172168,30728.543
172169,50773.82
172170,27584.549
172171,67089.23
172172,59177.305
172173,438476
172174,331295.47
172175,43365.145
172176,60462.4
172177,145609.67
172178,115139.13
172179,72628.23
172180,16949.395
172181,189387.58
172182,108489.67
172183,37442.938
172184,88467.47
172185,176089.2
172186,43085.547
172187,46681.76
172188,32594.92
172189,129598.92
172190,71411.664
172191,400561.28
172192,82490.9
172193,253347.28
172194,329621.2
172195,244679.83
172196,48216.96
172197,96053.28
172198,1043059.9
172199,76994.81
172200,26000.498
172201,43080.938
172202,28952.99
172203,114454.71
172204,129989.9
172205,56635.08
172206,214082.05
172207,150332.5
172208,39159.312
172209,192745.33
172210,31207.916
172211,51398.742
172212,21065.885
172213,185992.22
172214,103780.414
172215,218364.25
172216,48870.066
172217,71659.32
172218,104022.73
172219,24970.28
172220,866495.44
172221,16460.988
172222,96955.414
172223,181377.7
172224,534689.2
172225,258473.75
172226,140438.16
172227,75321.59
172228,21113.875
172229,214808.97
172230,40557.62
172231,47450.375
172232,29987.822
172233,8131.381
172234,64167.15
172235,202554.4
172236,139711.3
172237,49583.074
172238,69686.13
172239,260262.14
172240,272738.8
172241,33437.17
172242,35027.88
172243,169374.69
172244,39274.523
172245,48952.84
172246,55696.496
172247,42313.723
172248,83777.1
172249,139777.17
172250,99317.63
172251,177371.53
172252,237386.28
172253,20390.596
172254,365822.88
172255,408707
172256,404898.62
172257,52672.453
172258,147132.4
172259,90315.016
172260,66098.305
172261,88446.11
172262,75114.46
172263,121036.35
172264,56983.43
172265,18131.55
172266,29077.078
172267,60148.68
172268,55707.176
172269,29389.863
172270,34235.496
172271,14280.944
172272,22192.367
172273,45325.438
172274,35446.117
172275,27556.9
172276,33748.023
172277,31686.047
172278,45114.25
172279,20476.514
172280,19183.344
172281,39556.01
172282,190685.95
172283,443965.3
172284,195039.8
172285,201414.48
172286,306206.47
172287,317798.4
172288,29595.367
172289,75878.94
172290,66664.38
172291,44817.473
172292,24604.293
172293,156596.22
172294,26560.092
172295,77630.27
172296,71491.086
172297,89605.75
172298,35066.49
172299,303021.7
172300,64956.656
172301,207479.25
172302,61499.98
172303,10916.537
172304,477001.5
172305,289011.8
172306,47952.945
172307,96892.88
172308,90422.984
172309,149068.58
172310,10572.717
172311,46215.75
172312,23400.984
172313,44111.742
172314,44524.316
172315,74657.59
172316,78430.58
172317,102576.21
172318,74120.98
172319,31574.2
172320,20026.44
172321,26496.635
172322,34394.168
172323,115673.92
172324,58545.258
172325,59298.008
172326,58568.086
172327,37015.516
172328,222414.94
172329,37225.047
172330,86297.96
172331,82022.16
172332,24329.574
172333,60136.39
172334,39508.887
172335,87503.76
172336,9320.546
172337,30985.365
172338,124977.78
172339,51080.05
172340,26157.69
172341,169642.77
172342,54945.223
172343,51640.004
172344,160188.77
172345,105643.6
172346,16653.371
172347,20183.598
172348,16725.666
172349,126037.41
172350,151565.61
172351,25316.79
172352,77844.64
172353,161092.78
172354,52468.598
172355,75651.445
172356,67229.92
172357,36586.9
172358,1041244.94
172359,208134.08
172360,70416.71
172361,31410.01
172362,277830.97
172363,18277.535
172364,36569.594
172365,49194.93
172366,28991.03
172367,333492.4
172368,21665.9
172369,99688.48
172370,43755.69
172371,25958.209
172372,36623.227
172373,29454.637
172374,339893.94
172375,37571.363
172376,99684.35
172377,34817.2
172378,44082.67
172379,35471.88
172380,44246.066
172381,100408.85
172382,9890.446
172383,85663.83
172384,426387.4
172385,142615.31
172386,445619.9
172387,28091.973
172388,94506.664
172389,304137.03
172390,89307.625
172391,395953.25
172392,35470.33
172393,87394.19
172394,234683.08
172395,58004.766
172396,144826.95
172397,22654.395
172398,41156.812
172399,167231.42
172400,60368.137
172401,173059.97
172402,26223.992
172403,95566.12
172404,68828.64
172405,148480.77
172406,17791.291
172407,26967.871
172408,26758.324
172409,36104.117
172410,92232.29
172411,78517.195
172412,30657.758
172413,12913.24
172414,14215.696
172415,70848.836
172416,414078.94
172417,116588.52
172418,43015.555
172419,426495.03
172420,33575.457
172421,126170.62
172422,51756.777
172423,54582.652
172424,29136.426
172425,56408.33
172426,85120.3
172427,46679.266
172428,16777.227
172429,22634.707
172430,73918.13
172431,24498.389
172432,21625.393
172433,47807.188
172434,69772.72
172435,329127.6
172436,140288.92
172437,27062.414
172438,127784.555
172439,44168.344
172440,444344.25
172441,83232.88
172442,49762.723
172443,69593.47
172444,54305
172445,139348.39
172446,148050.16
172447,28480.125
172448,31646.48
172449,41476.164
172450,37670.832
172451,15785.405
172452,88690.02
172453,349633.3
172454,437671.9
172455,40212.97
172456,20389.432
172457,63493.445
172458,132723.4
172459,29202.498
172460,21023.037
172461,22251.65
172462,57041.062
172463,62523.664
172464,160024.02
172465,43988.38
172466,266713.94
172467,26151.209
172468,293364.8
172469,78188.19
172470,111227.56
172471,48629.027
172472,42565.55
172473,50607.45
172474,555723.3
172475,24451.67
172476,246916.94
172477,21428.262
172478,113033.17
172479,21617.264
172480,45486.9
172481,22075.016
172482,34209.08
172483,130746.64
172484,19355.625
172485,239474.55
172486,274652.2
172487,35952.246
172488,454000.06
172489,387691.9
172490,268653.9
172491,79535.695
172492,543882.25
172493,61051.266
172494,111884.68
172495,15431.299
172496,87378.58
172497,150093.08
172498,42071.887
172499,69571.055
172500,277425.34
172501,37351.914
172502,27705.99
172503,98815.18
172504,34484.36
172505,49312.906
172506,107732.125
172507,364985.9
172508,54868.656
172509,96329.13
172510,38075.32
172511,186615.28
172512,29569.314
172513,55555.703
172514,70881.555
172515,24673.314
172516,132054.1
172517,13558.986
172518,183702.97
172519,111975.516
172520,27284.883
172521,119049.25
172522,21923.791
172523,83718.98
172524,53735.46
172525,54142.566
172526,63196.594
172527,781807.8
172528,62564.188
172529,136444.34
172530,64946.09
172531,55076.297
172532,314756.25
172533,61691.246
172534,38890.31
172535,42333.625
172536,260065.89
172537,33996.547
172538,15265.912
172539,49228.04
172540,25229.416
172541,130723.65
172542,51872.957
172543,76583.414
172544,23146.662
172545,448642.97
172546,38295.594
172547,32318.059
172548,12292.759
172549,21272.324
172550,617892.4
172551,40771.57
172552,130347.42
172553,81007.414
172554,340899.66
172555,41562.484
172556,32841.14
172557,83047.77
172558,5775.5454
172559,31882.37
172560,82704.99
172561,35138.746
172562,116694.31
172563,49104.812
172564,120323.06
172565,9716.14
172566,42101.812
172567,217454.22
172568,331241.4
172569,53273.957
172570,75837.5
172571,34316.242
172572,98645.31
172573,49685.98
172574,70225.28
172575,942113.56
172576,203455.36
172577,219107.34
172578,89095.734
172579,73401.95
172580,26656.676
172581,334615.4
172582,413295.78
172583,54628.27
172584,167312.88
172585,24293.49
172586,218749.86
172587,147816.08
172588,88630.75
172589,70447.16
172590,43540.85
172591,31838.846
172592,26924.791
172593,34252.934
172594,216351.34
172595,43167.992
172596,62643.992
172597,92649.81
172598,22742.264
172599,40537.246
172600,122136.76
172601,140119.44
172602,230014.03
172603,44487.254
172604,51217.418
172605,133228.34
172606,62364.188
172607,95934.82
172608,85535.445
172609,32243.264
172610,159117
172611,200008.17
172612,30545.818
172613,63738.508
172614,274827.03
172615,19943.201
172616,132465.28
172617,201740.03
172618,41125.84
172619,357637.5
172620,199308.61
172621,254226.81
172622,27144.867
172623,295911.97
172624,23920.428
172625,38200.535
172626,20755.42
172627,193285.31
172628,52075.645
172629,20662.168
172630,24312.102
172631,232894.2
172632,438250.4
172633,32235.346
172634,433433.38
172635,40738.133
172636,32697.549
172637,138421.23
172638,60911.094
172639,249998.3
172640,13639.9
172641,135379.34
172642,33773.76
172643,127717.52
172644,205956.67
172645,250587.9
172646,20167.1
172647,44181.164
172648,74512.125
172649,28978.582
172650,49868.453
172651,77085.445
172652,90832.78
172653,16519.992
172654,98431.805
172655,21968.627
172656,29282.234
172657,15914.407
172658,703585.4
172659,21602.266
172660,84462.86
172661,144500.88
172662,44423.99
172663,68730.11
172664,28312.201
172665,43667.977
172666,105638.16
172667,18932.69
172668,75017.23
172669,18306.537
172670,21192.701
172671,233434.1
172672,21494.932
172673,118973.4
172674,16884.137
172675,49918.168
172676,133705.19
172677,36468.26
172678,431027.44
172679,54812.152
172680,33343.574
172681,157903.19
172682,22363.652
172683,68465.74
172684,38074.062
172685,59800.633
172686,31552.494
172687,31087.35
172688,398821.3
172689,166028.33
172690,37447.617
172691,239523.67
172692,44601.258
172693,31987.512
172694,66393.945
172695,145214.5
172696,112005.48
172697,33240.914
172698,248559.7
172699,45734.875
172700,42145.234
172701,775914.94
172702,46628.996
172703,24759.38
172704,631592.1
172705,213655.11
172706,36727.46
172707,25960.645
172708,36594.176
172709,32368.895
172710,43175.582
172711,78963.77
172712,260242.69
172713,22760.75
172714,57101.992
172715,69217.625
172716,40621.53
172717,87750.164
172718,126111.69
172719,76473.22
172720,121401.03
172721,107191.17
172722,28759.893
172723,36627.598
172724,127812.1
172725,27291.93
172726,516618.56
172727,70292.94
172728,45256.09
172729,106047.46
172730,80030.625
172731,123863.01
172732,152144.28
172733,77707.32
172734,52335.004
172735,49878.676
172736,26065.219
172737,266895.75
172738,72729.52
172739,63999.86
172740,297835
172741,74690.77
172742,162734.27
172743,26545.283
172744,80455.96
172745,43126.24
172746,37666.992
172747,165228.23
172748,30049.828
172749,16372.533
172750,36905.332
172751,89642.27
172752,25901.13
172753,97516.79
172754,61070.332
172755,199921.56
172756,337828.03
172757,200791.48
172758,75746.99
172759,724862.75
172760,47318.89
172761,17619.264
172762,254652.84
172763,223956.95
172764,40173.12
172765,37561.97
172766,49797.58
172767,72652.484
172768,402471.47
172769,942209.2
172770,48250.65
172771,34870.45
172772,50360.715
172773,91669.61
172774,26740.855
172775,25319.055
172776,221672.12
172777,58791.086
172778,45494.984
172779,35708.055
172780,32089.102
172781,160275.95
172782,108895.484
172783,94474.22
172784,32578.38
172785,37886.28
172786,23009.328
172787,194865.48
172788,161998.42
172789,46685.516
172790,13575.269
172791,124751.99
172792,123917.71
172793,39936.734
172794,87680.12
172795,240887.53
172796,495037.25
172797,257209.11
172798,38994.035
172799,50688.742
172800,125208.484
172801,25034.955
172802,18159.06
172803,30217.703
172804,13148.724
172805,18571.31
172806,128443.64
172807,29223.766
172808,13628.534
172809,53752.547
172810,109977.08
172811,26553.906
172812,29100.764
172813,313403.38
172814,69384.44
172815,30184.906
172816,20678.03
172817,36296.215
172818,63013.62
172819,126869.86
172820,463454.72
172821,49627.395
172822,29009.104
172823,24077.98
172824,84310.98
172825,16995.229
172826,250082.77
172827,31839.51
172828,174408.97
172829,45584.527
172830,23960.932
172831,92061.49
172832,240899.89
172833,128516.414
172834,58059.184
172835,41185.062
172836,372673.34
172837,18845.527
172838,202948.92
172839,65358.78
172840,17152.432
172841,117433.52
172842,230331.92
172843,23019.562
172844,147223.3
172845,15120.806
172846,80333.31
172847,34471.008
172848,194230.22
172849,260274.16
172850,111789.05
172851,178448.16
172852,94857.57
172853,71936.99
172854,40371.95
172855,32668.998
172856,183657.42
172857,25797.395
172858,55658.945
172859,46854.96
172860,46284.176
172861,89467.85
172862,97277.64
172863,52554.348
172864,315165.97
172865,371996.3
172866,67805.89
172867,31689.58
172868,127818.69
172869,90558.2
172870,17878.828
172871,43760.08
172872,178202.3
172873,83369.11
172874,23983.154
172875,144063.83
172876,136084.7
172877,39646.23
172878,34940.426
172879,31990.848
172880,65007.95
172881,89220.7
172882,112791.945
172883,37331.633
172884,122160.32
172885,264924.7
172886,31414.477
172887,151580
172888,124336.54
172889,13969.854
172890,34250.16
172891,35617.81
172892,255595.73
172893,46917.605
172894,50506.2
172895,18863.14
172896,222078.83
172897,15189.921
172898,314243.28
172899,47445.387
172900,18706.676
172901,88764.96
172902,20753.668
172903,24890.773
172904,89524.695
172905,67075.734
172906,26826.062
172907,67995.555
172908,103576.35
172909,17298.135
172910,372294.56
172911,43240.61
172912,28521.547
172913,86843.22
172914,62287.668
172915,29749.713
172916,32102.174
172917,221866.11
172918,209568.88
172919,175888.75
172920,99297.9
172921,479143.97
172922,294479.12
172923,58198.137
172924,46172.04
172925,17572.656
172926,43968.1
172927,76548.46
172928,388433.28
172929,370495.88
172930,76454.27
172931,46557.867
172932,88444.945
172933,37769.87
172934,61002.043
172935,44609.496
172936,65508.957
172937,105986.54
172938,252594.17
172939,268139.7
172940,45207.234
172941,51879.15
172942,28043.822
172943,35592.73
172944,56810.402
172945,37971.438
172946,44963.457
172947,52903.18
172948,411442.22
172949,47574.66
172950,34130.496
172951,68013.54
172952,15336.548
172953,75285.59
172954,54799.957
172955,30243.78
172956,166215.62
172957,43748.89
172958,423749.84
172959,116285.12
172960,300673.47
172961,49417.52
172962,22815.377
172963,70134.586
172964,21016.516
172965,208312.31
172966,30914.395
172967,116788.47
172968,20821.918
172969,65293.21
172970,70975.945
172971,29328.922
172972,69888.65
172973,65764.28
172974,58635.11
172975,16869.252
172976,42856.906
172977,65131.58
172978,33326.973
172979,70520.32
172980,94632.914
172981,104513.49
172982,23659.594
172983,260388.02
172984,91116.55
172985,143961.4
172986,24569.531
172987,53633.25
172988,243433.38
172989,24592.354
172990,38794.85
172991,25600.549
172992,223548.56
172993,38371.414
172994,33288.98
172995,28035.764
172996,36810.24
172997,40475.125
